a,ar,b,br,c,cr,d,dr,e,er,f,fr,g,gr,h,Y,Yr
1,1.0127,1,0.9963,1,0.9882,1,0.9939,1,1.0012,1,0.9918,1,1.016,1,3,3.014917107
98,0.9817,77,0.9953,39,1.0138,90,1.0134,47,1.0173,87,1.017,68,1.0094,66,4215.311111,4352.919905
78,1.0139,12,1.0084,73,0.9828,3,1.0072,60,0.9875,42,1.0096,69,0.9978,15,4730,4706.745797
59,0.999,31,1.0022,7,1.0133,72,1.0026,96,0.9948,65,0.9856,32,1.0094,29,6271.138889,6149.445691
24,1.0108,1,0.9992,74,1.0115,75,1.0007,88,1.0077,59,1.0172,98,1.0167,80,5216,5346.117492
8,1.0073,72,0.9967,78,1.0048,55,1.0174,70,1.0162,6,1.0126,100,1.0182,95,441.8181818,453.8016754
49,1.0196,4,1.0198,22,1.0037,68,1.006,89,0.9966,80,1.0072,93,1.0072,65,7138.735294,7165.486186
73,0.9979,37,1.0152,30,0.9861,48,0.9997,92,1.005,78,0.9897,50,1.0037,92,7277.895833,7239.386937
32,1.0071,17,0.9915,70,1.0001,58,0.9857,13,1.0176,91,0.9948,42,1.019,8,1231,1246.453625
97,0.9991,47,0.9943,51,0.9896,58,1.0112,98,1.0163,3,0.9956,24,0.992,47,457.8965517,458.1063078
92,0.982,50,0.9829,18,1.0174,29,1.0114,95,1.0034,25,0.9839,47,1.0021,33,2590.724138,2552.504218
21,1.0168,72,0.991,87,0.9823,93,0.9862,47,1.0188,36,1.002,76,1.0135,68,1727.903226,1763.764519
73,1.0059,64,0.9883,53,1.0138,16,0.9935,36,1.0074,95,0.9961,41,0.9825,43,3953.8125,3972.377795
45,0.9959,82,0.9823,57,0.9995,17,1.0171,54,1.0141,30,0.9959,87,0.9936,62,1987.941176,1992.539716
46,1.0162,81,1.0121,22,1.0022,25,0.9874,25,0.9845,58,0.9876,55,0.9976,100,1639.52,1606.824399
63,0.9822,80,0.9954,75,1.0002,25,1.0089,28,0.9983,80,0.998,42,0.993,85,2630.6,2611.059039
62,1.0032,16,0.9961,6,1.0077,47,1.0029,38,1.006,54,0.9874,50,0.9835,29,2081.021277,2067.330284
