a;b;c;d;e;f;g;h;Yr
1;1;1;1;1;1;1;1;3.046933016
77;5;93;92;55;77;17;97;4326.815283
22;91;93;80;38;50;35;48;1944.562168
72;0;83;62;13;55;96;88;806.333222
46;87;16;19;49;4;77;15;451.1179104
11;6;24;94;41;88;79;88;3726.161101
85;17;19;68;31;95;30;6;3020.706828
37;54;19;7;12;86;32;40;1456.865107
5;58;37;79;61;56;75;3;3348.471099
24;4;7;57;76;62;34;76;4747.681095
1;13;84;100;69;32;79;86;2224.588458
36;10;79;75;71;7;24;20;541.1655286
18;29;13;100;89;56;70;10;5160.91558
65;38;86;20;67;56;61;5;4193.053954
0;83;36;22;4;82;54;48;336.5552203
89;99;20;93;6;38;48;53;347.2576875
37;73;37;1;34;58;46;90;6009.298146
15;69;23;58;54;57;43;49;3054.749258
42;3;12;92;33;50;46;24;1691.588874
18;75;66;23;30;65;46;58;2000.060717
46;35;63;39;83;77;84;10;6553.500168
29;47;65;60;19;94;53;11;1846.199588
70;47;27;78;76;8;11;84;676.2011317
32;22;35;34;21;92;21;100;1996.669305
44;42;52;64;78;85;39;47;6661.223293
92;7;31;25;24;16;22;15;527.4356423
31;92;65;7;89;48;21;92;5123.515321
9;23;4;31;65;2;4;20;139.54581
9;2;30;24;51;47;34;89;2425.813175
28;31;95;91;8;17;2;47;173.2283421
40;81;6;47;41;70;39;58;2943.938966
19;15;93;19;56;58;18;48;3305.6183
36;70;85;49;89;44;85;93;3926.140791
86;13;29;15;44;67;61;18;3218.623667
97;43;79;73;30;31;97;22;1062.577503
72;75;12;11;50;50;82;57;3105.75109
9;8;94;100;12;7;24;15;91.07265887
8;46;52;58;45;10;90;45;467.7777282
78;53;2;27;61;26;74;31;1746.066612
57;100;36;38;13;74;68;43;1166.463297
87;66;40;42;64;33;23;94;2363.466766
23;68;87;6;67;4;66;68;871.804048
69;13;62;75;52;12;12;37;693.8563093
43;29;51;25;48;88;10;48;4416.371786
93;53;4;33;29;0;53;49;165.804085
69;98;1;49;62;48;48;49;3106.065742
75;31;75;62;49;65;7;100;3377.164179
20;25;59;98;16;99;64;70;1586.778501
100;90;89;79;52;0;99;87;231.3815884
10;60;3;69;79;79;64;33;6243.453083
98;65;28;34;39;43;95;90;1966.662095
22;34;32;70;43;33;56;65;1473.950493
15;12;88;26;58;22;4;60;1339.769383
79;38;86;55;52;32;83;48;1828.132063
67;73;95;67;56;26;39;25;1642.637159
4;74;26;74;91;34;61;23;3073.18639
62;36;90;3;1;14;57;49;2682.916321
43;67;98;70;83;91;31;31;7395.733366
38;70;69;42;21;93;91;17;2104.330525
64;38;31;19;73;42;29;48;3299.495704
45;8;20;34;84;34;87;52;2956.196268
51;46;9;14;69;69;51;18;4984.627688
81;48;16;47;51;93;17;42;4771.082591
29;39;60;80;13;78;94;41;1042.529334
46;25;34;70;21;49;85;0;1077.995942
51;60;16;38;42;50;30;57;2188.402875
15;31;43;52;25;17;65;31;451.3636198
18;97;27;72;51;19;86;34;1017.728437
93;60;7;60;17;3;10;18;160.4838364
76;56;12;31;15;41;52;3;775.7046326
20;25;25;23;12;2;44;45;68.30510476
63;60;36;9;46;33;30;69;2161.563555
76;35;1;69;0;9;99;95;40.69801112
18;72;62;68;27;62;80;92;1725.447107
71;54;5;84;70;69;54;94;4760.260556
5;63;45;12;65;91;91;6;6083.879858
68;59;35;15;78;80;68;38;6665.122072
89;46;21;63;24;15;94;36;454.1508559
28;4;61;70;78;85;83;85;6880.372953
21;90;3;64;39;94;99;14;3726.895192
72;6;44;93;38;85;8;31;3243.361009
38;12;20;63;66;41;94;69;2719.429265
17;60;44;13;5;20;30;29;234.7409873
14;1;79;10;96;24;56;29;2451.273451
21;54;35;37;79;77;8;66;6107.206839
32;53;34;69;12;17;64;69;243.1514809
88;25;11;78;40;73;85;100;2988.28969
29;19;24;81;50;24;21;50;1200.675014
98;60;20;20;8;94;76;21;1144.075216
13;89;51;3;88;15;45;99;1928.209958
95;34;18;43;82;2;4;44;283.1236232
38;8;77;33;66;82;49;29;5447.084465
29;35;76;2;36;66;41;65;4027.964039
53;50;9;53;51;76;43;85;3939.8511
